Date,GBS-price adjusted,JPY-price adjusted,FTSE-price adjusted,T10Y-price adjusted,COPPER-price adjusted,GOLD-price adjusted,ED-price adjusted,T5Y-price adjusted,NYCOIL-price adjusted,CAD-price adjusted,AUD-price adjusted,GBP-price adjusted,EUR-price adjusted,NGAS-price adjusted,ESP500-price adjusted,EURIBOR-price adjusted,SUGAR-price adjusted,ESTX-price adjusted,CORN-price adjusted,GBS-price unadjusted,JPY-price unadjusted,FTSE-price unadjusted,T10Y-price unadjusted,COPPER-price unadjusted,GOLD-price unadjusted,ED-price unadjusted,T5Y-price unadjusted,NYCOIL-price unadjusted,CAD-price unadjusted,AUD-price unadjusted,GBP-price unadjusted,EUR-price unadjusted,NGAS-price unadjusted,ESP500-price unadjusted,EURIBOR-price unadjusted,SUGAR-price unadjusted,ESTX-price unadjusted,CORN-price unadjusted,GBS-fx rate (local to common),JPY-fx rate (local to common),FTSE-fx rate (local to common),T10Y-fx rate (local to common),COPPER-fx rate (local to common),GOLD-fx rate (local to common),ED-fx rate (local to common),T5Y-fx rate (local to common),NYCOIL-fx rate (local to common),CAD-fx rate (local to common),AUD-fx rate (local to common),GBP-fx rate (local to common),EUR-fx rate (local to common),NGAS-fx rate (local to common),ESP500-fx rate (local to common),EURIBOR-fx rate (local to common),SUGAR-fx rate (local to common),ESTX-fx rate (local to common),CORN-fx rate (local to common)
20030211170000,106.07,0.8249,3623.0,114.125,77.7,362.90000000000003,98.355,112.640625,35.61,0.6523,0.5866,1.6142,1.0698,6.05,840.75,97.605,8.96,2196.0,241.0,106.07,0.8249,3623.0,114.125,77.7,364.0,98.355,112.640625,34.22,0.6523,0.5866,1.6142,1.0698,5.97,840.75,97.605,8.96,2196.0,241.0,1.0736,1.0,1.6197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0736,1.0,1.0736,1.0
20030212170000,106.18,0.8256,3601.0,114.625,76.8,356.90000000000003,98.43,113.0,35.86,0.6533,0.5887,1.613,1.0721,5.945,824.75,97.66,8.88,2146.0,241.0,106.18,0.8256,3601.0,114.625,76.8,358.0,98.43,113.0,34.47,0.6533,0.5887,1.613,1.0721,5.865,824.75,97.66,8.88,2146.0,241.0,1.0709,1.0,1.6168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0709,1.0,1.0709,1.0
20030213170000,106.24,0.8293,3557.0,115.078125,75.05,355.20000000000005,98.435,113.28125,36.49,0.6572,0.594,1.6184,1.0814,5.99,809.75,97.675,8.68,2119.0,240.25,106.24,0.8293,3557.0,115.078125,75.05,356.3,98.435,113.28125,35.1,0.6572,0.594,1.6184,1.0814,5.91,809.75,97.675,8.68,2119.0,240.25,1.0828,1.0,1.6197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0828,1.0,1.0828,1.0
20030214170000,106.14,0.8302,3628.0,114.84375,75.1,349.90000000000003,98.385,113.15625,36.29,0.657,0.5903,1.6102,1.0779,5.82,827.0,97.61,8.76,2200.0,239.0,106.14,0.8302,3628.0,114.84375,75.1,351.0,98.385,113.15625,34.9,0.657,0.5903,1.6102,1.0779,5.74,827.0,97.61,8.39,2200.0,239.0,1.0785,1.0,1.6145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0785,1.0,1.0785,1.0
20030217170000,106.15,NaN,3651.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,840.75,97.63,NaN,2244.0,NaN,106.15,NaN,3651.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,840.75,97.63,NaN,2244.0,NaN,1.0731,1.0,1.5997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0731,1.0,1.0731,1.0
20030218170000,106.13,0.8402,3699.5,114.53125,74.6,343.70000000000005,98.335,112.890625,36.54,0.658,0.5898,1.5892,1.0675,6.0600000000000005,849.75,97.615,NaN,2294.0,238.0,106.13,0.8402,3699.5,114.53125,74.6,344.8,98.335,112.890625,35.15,0.658,0.5898,1.5892,1.0675,5.77,849.75,97.615,NaN,2294.0,238.0,1.0684,1.0,1.5911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0684,1.0,1.0684,1.0
20030219170000,106.22,0.8427,3631.0,115.3125,74.2,346.40000000000003,98.405,113.375,36.71,0.66,0.5924,1.593,1.0729,6.120000000000001,844.25,97.67,9.01,2223.0,236.5,106.22,0.8427,3631.0,115.3125,74.2,347.5,98.405,113.375,35.32,0.66,0.5924,1.593,1.0729,5.83,844.25,97.67,8.64,2223.0,236.5,1.0746,1.0,1.5982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0746,1.0,1.0746,1.0
20030220170000,106.23,0.8453,3641.5,115.546875,74.7,352.90000000000003,98.455,113.53125,36.69,0.6637,0.5968,1.5912,1.0809,6.275000000000001,839.75,97.68,9.19,2178.0,234.75,106.23,0.8453,3641.5,115.546875,74.7,354.0,98.455,113.53125,35.3,0.6637,0.5968,1.5912,1.0809,5.985,839.75,97.68,8.82,2178.0,234.75,1.0813,1.0,1.5939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0813,1.0,1.0813,1.0
20030221170000,106.19,0.8434,3661.0,115.515625,76.65,352.20000000000005,98.44,113.625,36.84,0.6639,0.5968,1.59,1.08,6.520000000000001,836.5,97.655,9.01,2196.0,234.25,106.19,0.8434,3661.0,115.515625,76.65,353.3,98.44,113.625,35.45,0.6639,0.5968,1.59,1.08,6.23,836.5,97.655,8.64,2196.0,237.0,1.0771,1.0,1.5798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0771,1.0,1.0771,1.0
20030224170000,106.34,0.85,3686.0,115.578125,78.5,354.90000000000003,98.445,113.578125,37.52,0.6687,0.6024,1.5836,1.0759,7.340000000000001,839.5,97.735,8.75,2182.0,230.0,106.34,0.85,3686.0,115.578125,79.05,356.0,98.445,113.578125,36.13,0.6687,0.6024,1.5836,1.0759,7.05,839.5,97.735,8.38,2182.0,232.75,1.0792,1.0,1.5876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0792,1.0,1.0792,1.0
20030225170000,106.36,0.8528,3615.0,116.0,77.9,351.70000000000005,98.49,113.90625,37.76,0.6688,0.603,1.57,1.0744,7.290000000000001,824.75,97.75,8.53,2103.0,231.5,106.36,0.8528,3615.0,116.0,78.45,352.8,98.49,113.90625,36.37,0.6688,0.603,1.57,1.0744,7.0,824.75,97.75,8.16,2103.0,234.25,1.0757,1.0,1.5748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0757,1.0,1.0757,1.0
20030226170000,106.39,0.8545,3567.0,116.0,79.15,351.70000000000005,98.475,113.890625,38.22,0.6681,0.6049,1.5816,1.0785,7.490000000000001,834.75,97.755,8.45,2066.0,231.0,106.39,0.8545,3567.0,114.625,79.7,352.8,98.475,113.15625,36.83,0.6681,0.6049,1.5816,1.0785,7.2,834.75,97.755,8.08,2066.0,233.75,1.0781,1.0,1.583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0781,1.0,1.0781,1.0
20030227170000,106.26,0.8502,3556.5,116.015625,78.9,348.8,98.455,113.9375,40.94,0.6684,0.6048,1.577,1.0746,7.890000000000001,839.5,97.695,8.51,2107.0,230.5,106.26,0.8502,3556.5,114.640625,79.45,349.9,98.455,113.203125,39.55,0.6684,0.6048,1.577,1.0746,7.6,839.5,97.695,8.14,2107.0,233.25,1.0744,1.0,1.5803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0744,1.0,1.0744,1.0
20030228170000,106.38,0.8464,3598.0,116.328125,77.85000000000001,348.90000000000003,98.485,114.078125,38.19,0.6708,0.6058,1.5734,1.0771,8.440000000000001,845.0,97.76,8.739999999999998,2138.0,231.0,106.38,0.8464,3598.0,114.953125,78.4,350.0,98.485,113.34375,36.8,0.6708,0.6058,1.5734,1.0771,8.15,845.0,97.76,8.37,2138.0,233.75,1.0798,1.0,1.5738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0798,1.0,1.0798,1.0
20030303170000,106.44,0.8488,3644.0,116.9375,77.65,347.50000000000006,98.53,114.53125,37.29,0.673,0.6131,1.5794,1.0841,7.710000000000001,841.25,97.79,8.92,2140.0,232.0,106.44,0.8488,3644.0,115.5625,78.2,348.6,98.53,113.796875,35.9,0.673,0.6131,1.5794,1.0841,7.42,841.25,97.79,8.55,2140.0,234.75,1.0896,1.0,1.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0896,1.0,1.0896,1.0
20030304170000,106.45,0.8493,3599.5,117.09375,78.15,352.70000000000005,98.56,114.671875,38.19,0.6759,0.613,1.58,1.09,7.700000000000001,828.25,97.785,8.739999999999998,2090.0,230.75,106.44,0.8493,3599.5,115.71875,78.7,353.8,98.56,113.9375,36.8,0.6759,0.613,1.58,1.09,7.41,828.25,97.785,8.37,2090.0,233.5,1.0885,1.0,1.5818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0885,1.0,1.0885,1.0
20030305170000,106.44000000000001,0.854,3544.0,117.40625,75.65,354.90000000000003,98.63,114.890625,38.44,0.6797,0.6165,1.5996,1.0973,7.150000000000001,819.5,97.78,8.559999999999999,2072.0,234.0,106.43,0.854,3544.0,116.03125,76.2,356.0,98.63,114.15625,37.05,0.6797,0.6165,1.5996,1.0973,6.86,819.5,97.78,8.19,2072.0,236.75,1.0952,1.0,1.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0952,1.0,1.0952,1.0
20030306170000,106.45,0.8526,3531.0,117.171875,76.05,354.40000000000003,98.615,114.671875,38.39,0.6787,0.6147,1.6012,1.0974,7.180000000000001,824.75,97.79,8.5,2048.0,236.25,106.44,0.8526,3531.0,115.796875,76.6,355.5,98.615,113.9375,37.0,0.6787,0.6147,1.6012,1.0974,6.89,824.75,97.79,8.13,2048.0,239.0,1.0968,1.0,1.6041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0968,1.0,1.0968,1.0
20030307170000,106.54,0.8586,3467.5,117.625,75.05,350.90000000000003,98.715,115.015625,38.74,0.6822,0.6145,1.6042,1.1039,7.270000000000001,818.75,97.85,8.6,1997.0,236.5,106.53,0.8586,3467.5,116.25,75.6,352.0,98.715,114.28125,37.35,0.6822,0.6145,1.6042,1.1039,6.98,818.75,97.85,8.23,1997.0,239.25,1.1007,1.0,1.6041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1007,1.0,1.1007,1.0
20030310170000,106.59,0.8587,3433.0,117.828125,75.4,353.20000000000005,NaN,115.21875,38.81,0.6821,0.616,1.5992,1.1053,6.860000000000001,814.75,NaN,8.52,1946.0,234.25,106.58,0.8587,3433.0,116.453125,75.95,354.3,NaN,114.484375,37.42,0.6787,0.6108,1.5992,1.1053,6.57,814.75,NaN,8.15,1946.0,237.0,1.1055,1.0,1.6003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1055,1.0,1.1055,1.0
